korzeniu	korzeń	subst:sg:voc:m3	nazwa_pospolita	bot.,med.
korzeń	korzeń	subst:sg:nom.acc:m3	nazwa_pospolita	bot.,med.
kruk	kruk	subst:sg:nom:m2	nazwa_pospolita	zool.
kruka	kruk	subst:sg:gen.acc:m2	nazwa_pospolita	zool.
krukach	kruk	subst:pl:loc:m2	nazwa_pospolita	zool.
krukami	kruk	subst:pl:inst:m2	nazwa_pospolita	zool.
kruki	kruk	subst:pl:nom.acc.voc:m2	nazwa_pospolita	zool.
krukiem	kruk	subst:sg:inst:m2	nazwa_pospolita	zool.
krukom	kruk	subst:pl:dat:m2	nazwa_pospolita	zool.
krukowi	kruk	subst:sg:dat:m2	nazwa_pospolita	zool.
kruku	kruk	subst:sg:loc:m2	nazwa_pospolita	zool.
kruku	kruk	subst:sg:voc:m2	nazwa_pospolita	zool.
kruków	kruk	subst:pl:gen:m2	nazwa_pospolita	zool.
kwiat	kwiat	subst:sg:nom.acc:m3	nazwa_pospolita	
kwiatach	kwiat	subst:pl:loc:m3	nazwa_pospolita	
kwiatami	kwiat	subst:pl:inst:m3	nazwa_pospolita	
kwiatem	kwiat	subst:sg:inst:m3	nazwa_pospolita	
kwiatom	kwiat	subst:pl:dat:m3	nazwa_pospolita	
kwiatowi	kwiat	subst:sg:dat:m3	nazwa_pospolita	
kwiatu	kwiat	subst:sg:gen:m3	nazwa_pospolita	
kwiaty	kwiat	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
kwiatów	kwiat	subst:pl:gen:m3	nazwa_pospolita	
kwiecie	kwiat	subst:sg:loc:m3	nazwa_pospolita	
kwiecie	kwiat	subst:sg:voc:m3	nazwa_pospolita	
kwitli	kwitnąć	praet:pl:m1:imperf		
kwitli	kwitnąć	praet:pl:m1:ter:imperf		
kwitliby	kwitnąć	cond:pl:m1:ter:imperf		
kwitlibyście	kwitnąć	cond:pl:m1:sec:imperf		
kwitlibyśmy	kwitnąć	cond:pl:m1:pri:imperf		
kwitliście	kwitnąć	praet:pl:m1:sec:imperf		
kwitliśmy	kwitnąć	praet:pl:m1:pri:imperf		
kwitnie	kwitnąć	fin:sg:ter:imperf		
kwitniecie	kwitnąć	fin:pl:sec:imperf		
kwitniemy	kwitnąć	fin:pl:pri:imperf		
kwitniesz	kwitnąć	fin:sg:sec:imperf		
kwitnij	kwitnąć	impt:sg:sec:imperf		
kwitnijcie	kwitnąć	impt:pl:sec:imperf		
kwitnijmy	kwitnąć	impt:pl:pri:imperf		
kwitnięcia	kwitnąć	ger:pl:nom.acc:n:imperf:aff		
kwitnięcia	kwitnąć	ger:sg:gen:n:imperf:aff		
kwitnięciach	kwitnąć	ger:pl:loc:n:imperf:aff		
kwitnięciami	kwitnąć	ger:pl:inst:n:imperf:aff		
kwitnięcie	kwitnąć	ger:sg:nom.acc:n:imperf:aff		
kwitnięciem	kwitnąć	ger:sg:inst:n:imperf:aff		
kwitnięciom	kwitnąć	ger:pl:dat:n:imperf:aff		
kwitnięciu	kwitnąć	ger:sg:dat.loc:n:imperf:aff		
kwitnięto	kwitnąć	imps:imperf		
kwitnięć	kwitnąć	ger:pl:gen:n:imperf:aff		
kwitną	kwitnąć	fin:pl:ter:imperf		
kwitnąc	kwitnąć	pcon:imperf		
kwitnąca	kwitnąć	pact:sg:nom.voc:f:imperf:aff		
kwitnące	kwitnąć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
kwitnące	kwitnąć	pact:sg:nom.acc.voc:n:imperf:aff		
kwitnącego	kwitnąć	pact:sg:acc:m1.m2:imperf:aff		
kwitnącego	kwitnąć	pact:sg:gen:m1.m2.m3.n:imperf:aff		
kwitnącej	kwitnąć	pact:sg:gen.dat.loc:f:imperf:aff		
kwitnącemu	kwitnąć	pact:sg:dat:m1.m2.m3.n:imperf:aff		
kwitnąco	kwitnąć	pacta		
kwitnący	kwitnąć	pact:pl:nom.voc:m1:imperf:aff		
kwitnący	kwitnąć	pact:sg:acc:m3:imperf:aff		
kwitnący	kwitnąć	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
kwitnących	kwitnąć	pact:pl:acc:m1:imperf:aff		
kwitnących	kwitnąć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
kwitnącym	kwitnąć	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
kwitnącym	kwitnąć	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
kwitnącymi	kwitnąć	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
kwitnącą	kwitnąć	pact:sg:acc.inst:f:imperf:aff		
kwitnąć	kwitnąć	inf:imperf		
kwitnął	kwitnąć	praet:sg:m1.m2.m3:imperf		rzad.
kwitnął	kwitnąć	praet:sg:m1.m2.m3:ter:imperf		rzad.
kwitnąłby	kwitnąć	cond:sg:m1.m2.m3:ter:imperf		rzad.
kwitnąłbym	kwitnąć	cond:sg:m1.m2.m3:pri:imperf		rzad.
kwitnąłbyś	kwitnąć	cond:sg:m1.m2.m3:sec:imperf		rzad.
kwitnąłem	kwitnąć	praet:sg:m1.m2.m3:pri:imperf		rzad.
kwitnąłeś	kwitnąć	praet:sg:m1.m2.m3:sec:imperf		rzad.
kwitnę	kwitnąć	fin:sg:pri:imperf		
kwitnęli	kwitnąć	praet:pl:m1:imperf		rzad.
kwitnęli	kwitnąć	praet:pl:m1:ter:imperf		rzad.
kwitnęliby	kwitnąć	cond:pl:m1:ter:imperf		rzad.
kwitnęlibyście	kwitnąć	cond:pl:m1:sec:imperf		rzad.
kwitnęlibyśmy	kwitnąć	cond:pl:m1:pri:imperf		rzad.
kwitnęliście	kwitnąć	praet:pl:m1:sec:imperf		rzad.
kwitnęliśmy	kwitnąć	praet:pl:m1:pri:imperf		rzad.
kwitnęła	kwitnąć	praet:sg:f:imperf		rzad.
kwitnęła	kwitnąć	praet:sg:f:ter:imperf		rzad.
kwitnęłaby	kwitnąć	cond:sg:f:ter:imperf		rzad.
kwitnęłabym	kwitnąć	cond:sg:f:pri:imperf		rzad.
kwitnęłabyś	kwitnąć	cond:sg:f:sec:imperf		rzad.
kwitnęłam	kwitnąć	praet:sg:f:pri:imperf		rzad.
kwitnęłaś	kwitnąć	praet:sg:f:sec:imperf		rzad.
kwitnęło	kwitnąć	praet:sg:n:imperf		rzad.
kwitnęło	kwitnąć	praet:sg:n:ter:imperf		rzad.
kwitnęłoby	kwitnąć	cond:sg:n:ter:imperf		rzad.
kwitnęłobym	kwitnąć	cond:sg:n:pri:imperf		rzad.
kwitnęłobyś	kwitnąć	cond:sg:n:sec:imperf		rzad.
kwitnęłom	kwitnąć	praet:sg:n:pri:imperf		rzad.
kwitnęłoś	kwitnąć	praet:sg:n:sec:imperf		rzad.
kwitnęły	kwitnąć	praet:pl:m2.m3.f.n:imperf		rzad.
kwitnęły	kwitnąć	praet:pl:m2.m3.f.n:ter:imperf		rzad.
kwitnęłyby	kwitnąć	cond:pl:m2.m3.f.n:ter:imperf		rzad.
kwitnęłybyście	kwitnąć	cond:pl:m2.m3.f.n:sec:imperf		rzad.
kwitnęłybyśmy	kwitnąć	cond:pl:m2.m3.f.n:pri:imperf		rzad.
kwitnęłyście	kwitnąć	praet:pl:m2.m3.f.n:sec:imperf		rzad.
kwitnęłyśmy	kwitnąć	praet:pl:m2.m3.f.n:pri:imperf		rzad.
kwitł	kwitnąć	praet:sg:m1.m2.m3:imperf		
kwitł	kwitnąć	praet:sg:m1.m2.m3:ter:imperf		
kwitła	kwitnąć	praet:sg:f:imperf		
kwitła	kwitnąć	praet:sg:f:ter:imperf		
kwitłaby	kwitnąć	cond:sg:f:ter:imperf		
kwitłabym	kwitnąć	cond:sg:f:pri:imperf		
kwitłabyś	kwitnąć	cond:sg:f:sec:imperf		
kwitłam	kwitnąć	praet:sg:f:pri:imperf		
kwitłaś	kwitnąć	praet:sg:f:sec:imperf		
kwitłby	kwitnąć	cond:sg:m1.m2.m3:ter:imperf		
kwitłbym	kwitnąć	cond:sg:m1.m2.m3:pri:imperf		
kwitłbyś	kwitnąć	cond:sg:m1.m2.m3:sec:imperf		
kwitłem	kwitnąć	praet:sg:m1.m2.m3:pri:imperf		
kwitłeś	kwitnąć	praet:sg:m1.m2.m3:sec:imperf		
kwitło	kwitnąć	praet:sg:n:imperf		
kwitło	kwitnąć	praet:sg:n:ter:imperf		
kwitłoby	kwitnąć	cond:sg:n:ter:imperf		
kwitłobym	kwitnąć	cond:sg:n:pri:imperf		
kwitłobyś	kwitnąć	cond:sg:n:sec:imperf		
kwitłom	kwitnąć	praet:sg:n:pri:imperf		
kwitłoś	kwitnąć	praet:sg:n:sec:imperf		
kwitły	kwitnąć	praet:pl:m2.m3.f.n:imperf		
kwitły	kwitnąć	praet:pl:m2.m3.f.n:ter:imperf		
kwitłyby	kwitnąć	cond:pl:m2.m3.f.n:ter:imperf		
kwitłybyście	kwitnąć	cond:pl:m2.m3.f.n:sec:imperf		
kwitłybyśmy	kwitnąć	cond:pl:m2.m3.f.n:pri:imperf		
kwitłyście	kwitnąć	praet:pl:m2.m3.f.n:sec:imperf		
kwitłyśmy	kwitnąć	praet:pl:m2.m3.f.n:pri:imperf		
niekwitnięcia	kwitnąć	ger:pl:nom.acc:n:imperf:neg		
niekwitnięcia	kwitnąć	ger:sg:gen:n:imperf:neg		
niekwitnięciach	kwitnąć	ger:pl:loc:n:imperf:neg		
niekwitnięciami	kwitnąć	ger:pl:inst:n:imperf:neg		
niekwitnięcie	kwitnąć	ger:sg:nom.acc:n:imperf:neg		
niekwitnięciem	kwitnąć	ger:sg:inst:n:imperf:neg		
niekwitnięciom	kwitnąć	ger:pl:dat:n:imperf:neg		
niekwitnięciu	kwitnąć	ger:sg:dat.loc:n:imperf:neg		
niekwitnięć	kwitnąć	ger:pl:gen:n:imperf:neg		
niekwitnąca	kwitnąć	pact:sg:nom.voc:f:imperf:neg		
niekwitnące	kwitnąć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niekwitnące	kwitnąć	pact:sg:nom.acc.voc:n:imperf:neg		
niekwitnącego	kwitnąć	pact:sg:acc:m1.m2:imperf:neg		
niekwitnącego	kwitnąć	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niekwitnącej	kwitnąć	pact:sg:gen.dat.loc:f:imperf:neg		
niekwitnącemu	kwitnąć	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niekwitnący	kwitnąć	pact:pl:nom.voc:m1:imperf:neg		
niekwitnący	kwitnąć	pact:sg:acc:m3:imperf:neg		
niekwitnący	kwitnąć	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niekwitnących	kwitnąć	pact:pl:acc:m1:imperf:neg		
niekwitnących	kwitnąć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niekwitnącym	kwitnąć	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niekwitnącym	kwitnąć	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niekwitnącymi	kwitnąć	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niekwitnącą	kwitnąć	pact:sg:acc.inst:f:imperf:neg		
las	las	subst:sg:nom.acc:m3	nazwa_pospolita	
lasach	las	subst:pl:loc:m3	nazwa_pospolita	
lasami	las	subst:pl:inst:m3	nazwa_pospolita	
lasem	las	subst:sg:inst:m3	nazwa_pospolita	
lasom	las	subst:pl:dat:m3	nazwa_pospolita	
lasowi	las	subst:sg:dat:m3	nazwa_pospolita	
lasu	las	subst:sg:gen:m3	nazwa_pospolita	
lasy	las	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
lasów	las	subst:pl:gen:m3	nazwa_pospolita	
lesie	las	subst:sg:loc:m3	nazwa_pospolita	
lesie	las	subst:sg:voc:m3	nazwa_pospolita	
lata	latać	fin:sg:ter:imperf		
latacie	latać	fin:pl:sec:imperf		
lataj	latać	impt:sg:sec:imperf		
latajcie	latać	impt:pl:sec:imperf		
latajmy	latać	impt:pl:pri:imperf		
latają	latać	fin:pl:ter:imperf		
latając	latać	pcon:imperf		
latająca	latać	pact:sg:nom.voc:f:imperf:aff		
latające	latać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
latające	latać	pact:sg:nom.acc.voc:n:imperf:aff		
latającego	latać	pact:sg:acc:m1.m2:imperf:aff		
latającego	latać	pact:sg:gen:m1.m2.m3.n:imperf:aff		
latającej	latać	pact:sg:gen.dat.loc:f:imperf:aff		
latającemu	latać	pact:sg:dat:m1.m2.m3.n:imperf:aff		
latająco	latać	pacta		
latający	latać	pact:pl:nom.voc:m1:imperf:aff		
latający	latać	pact:sg:acc:m3:imperf:aff		
latający	latać	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
latających	latać	pact:pl:acc:m1:imperf:aff		
latających	latać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
latającym	latać	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
latającym	latać	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
latającymi	latać	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
latającą	latać	pact:sg:acc.inst:f:imperf:aff		
latali	latać	praet:pl:m1:imperf		
latali	latać	praet:pl:m1:ter:imperf		
lataliby	latać	cond:pl:m1:ter:imperf		
latalibyście	latać	cond:pl:m1:sec:imperf		
latalibyśmy	latać	cond:pl:m1:pri:imperf		
lataliście	latać	praet:pl:m1:sec:imperf		
lataliśmy	latać	praet:pl:m1:pri:imperf		
latam	latać	fin:sg:pri:imperf		
latamy	latać	fin:pl:pri:imperf		
latania	latać	ger:pl:nom.acc:n:imperf:aff		
latania	latać	ger:sg:gen:n:imperf:aff		
lataniach	latać	ger:pl:loc:n:imperf:aff		
lataniami	latać	ger:pl:inst:n:imperf:aff		
latanie	latać	ger:sg:nom.acc:n:imperf:aff		
lataniem	latać	ger:sg:inst:n:imperf:aff		
lataniom	latać	ger:pl:dat:n:imperf:aff		
lataniu	latać	ger:sg:dat.loc:n:imperf:aff		
latano	latać	imps:imperf		
latasz	latać	fin:sg:sec:imperf		
latać	latać	inf:imperf		
latał	latać	praet:sg:m1.m2.m3:imperf		
latał	latać	praet:sg:m1.m2.m3:ter:imperf		
latała	latać	praet:sg:f:imperf		
latała	latać	praet:sg:f:ter:imperf		
latałaby	latać	cond:sg:f:ter:imperf		
latałabym	latać	cond:sg:f:pri:imperf		
latałabyś	latać	cond:sg:f:sec:imperf		
latałam	latać	praet:sg:f:pri:imperf		
latałaś	latać	praet:sg:f:sec:imperf		
latałby	latać	cond:sg:m1.m2.m3:ter:imperf		
latałbym	latać	cond:sg:m1.m2.m3:pri:imperf		
latałbyś	latać	cond:sg:m1.m2.m3:sec:imperf		
latałem	latać	praet:sg:m1.m2.m3:pri:imperf		
latałeś	latać	praet:sg:m1.m2.m3:sec:imperf		
latało	latać	praet:sg:n:imperf		
latało	latać	praet:sg:n:ter:imperf		
latałoby	latać	cond:sg:n:ter:imperf		
latałobym	latać	cond:sg:n:pri:imperf		
latałobyś	latać	cond:sg:n:sec:imperf		
latałom	latać	praet:sg:n:pri:imperf		
latałoś	latać	praet:sg:n:sec:imperf		
latały	latać	praet:pl:m2.m3.f.n:imperf		
latały	latać	praet:pl:m2.m3.f.n:ter:imperf		
latałyby	latać	cond:pl:m2.m3.f.n:ter:imperf		
latałybyście	latać	cond:pl:m2.m3.f.n:sec:imperf		
latałybyśmy	latać	cond:pl:m2.m3.f.n:pri:imperf		
latałyście	latać	praet:pl:m2.m3.f.n:sec:imperf		
latałyśmy	latać	praet:pl:m2.m3.f.n:pri:imperf		
latań	latać	ger:pl:gen:n:imperf:aff		
nielatająca	latać	pact:sg:nom.voc:f:imperf:neg		
nielatające	latać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nielatające	latać	pact:sg:nom.acc.voc:n:imperf:neg		
nielatającego	latać	pact:sg:acc:m1.m2:imperf:neg		
nielatającego	latać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nielatającej	latać	pact:sg:gen.dat.loc:f:imperf:neg		
nielatającemu	latać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nielatający	latać	pact:pl:nom.voc:m1:imperf:neg		
nielatający	latać	pact:sg:acc:m3:imperf:neg		
nielatający	latać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nielatających	latać	pact:pl:acc:m1:imperf:neg		
nielatających	latać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nielatającym	latać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nielatającym	latać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nielatającymi	latać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nielatającą	latać	pact:sg:acc.inst:f:imperf:neg		
nielatania	latać	ger:pl:nom.acc:n:imperf:neg		
nielatania	latać	ger:sg:gen:n:imperf:neg		
nielataniach	latać	ger:pl:loc:n:imperf:neg		
nielataniami	latać	ger:pl:inst:n:imperf:neg		
nielatanie	latać	ger:sg:nom.acc:n:imperf:neg		
nielataniem	latać	ger:sg:inst:n:imperf:neg		
nielataniom	latać	ger:pl:dat:n:imperf:neg		
nielataniu	latać	ger:sg:dat.loc:n:imperf:neg		
nielatań	latać	ger:pl:gen:n:imperf:neg		
lip	lipa	subst:pl:gen:f	nazwa_pospolita	
lipa	lipa	subst:sg:nom:f	nazwa_pospolita	
lipach	lipa	subst:pl:loc:f	nazwa_pospolita	
lipami	lipa	subst:pl:inst:f	nazwa_pospolita	
lipie	lipa	subst:sg:dat.loc:f	nazwa_pospolita	
lipo	lipa	subst:sg:voc:f	nazwa_pospolita	
lipom	lipa	subst:pl:dat:f	nazwa_pospolita	
lipy	lipa	subst:pl:nom.acc.voc:f	nazwa_pospolita	
lipy	lipa	subst:sg:gen:f	nazwa_pospolita	
lipą	lipa	subst:sg:inst:f	nazwa_pospolita	
lipę	lipa	subst:sg:acc:f	nazwa_pospolita	
lis	lis:Sm2	subst:sg:nom:m2	nazwa_pospolita	
lisa	lis:Sm2	subst:sg:gen.acc:m2	nazwa_pospolita	
lisach	lis:Sm2	subst:pl:loc:m2	nazwa_pospolita	
lisami	lis:Sm2	subst:pl:inst:m2	nazwa_pospolita	
lisem	lis:Sm2	subst:sg:inst:m2	nazwa_pospolita	
lisie	lis:Sm2	subst:sg:loc:m2	nazwa_pospolita	
lisie	lis:Sm2	subst:sg:voc:m2	nazwa_pospolita	
lisom	lis:Sm2	subst:pl:dat:m2	nazwa_pospolita	
lisowi	lis:Sm2	subst:sg:dat:m2	nazwa_pospolita	
lisy	lis:Sm2	subst:pl:nom.acc.voc:m2	nazwa_pospolita	
lisów	lis:Sm2	subst:pl:gen:m2	nazwa_pospolita	
lis	lis:Sm1.m2	subst:sg:nom:m1	nazwa_pospolita	
lis	lis:Sm1.m2	subst:sg:nom:m2	nazwa_pospolita	
lisa	lis:Sm1.m2	subst:sg:gen.acc:m1	nazwa_pospolita	
lisa	lis:Sm1.m2	subst:sg:gen.acc:m2	nazwa_pospolita	
lisach	lis:Sm1.m2	subst:pl:loc:m1	nazwa_pospolita	
lisach	lis:Sm1.m2	subst:pl:loc:m2	nazwa_pospolita	
lisami	lis:Sm1.m2	subst:pl:inst:m1	nazwa_pospolita	
lisami	lis:Sm1.m2	subst:pl:inst:m2	nazwa_pospolita	
lisem	lis:Sm1.m2	subst:sg:inst:m1	nazwa_pospolita	
lisem	lis:Sm1.m2	subst:sg:inst:m2	nazwa_pospolita	
lisie	lis:Sm1.m2	subst:sg:loc:m1	nazwa_pospolita	
lisie	lis:Sm1.m2	subst:sg:loc:m2	nazwa_pospolita	
lisie	lis:Sm1.m2	subst:sg:voc:m1	nazwa_pospolita	
lisie	lis:Sm1.m2	subst:sg:voc:m2	nazwa_pospolita	
lisom	lis:Sm1.m2	subst:pl:dat:m1	nazwa_pospolita	
lisom	lis:Sm1.m2	subst:pl:dat:m2	nazwa_pospolita	
lisowi	lis:Sm1.m2	subst:sg:dat:m1	nazwa_pospolita	
lisowi	lis:Sm1.m2	subst:sg:dat:m2	nazwa_pospolita	
lisowie	lis:Sm1.m2	subst:pl:nom.voc:m1	nazwa_pospolita	
lisy	lis:Sm1.m2	depr:pl:nom.acc.voc:m2	nazwa_pospolita	
lisy	lis:Sm1.m2	subst:pl:nom.acc.voc:m2	nazwa_pospolita	
lisów	lis:Sm1.m2	subst:pl:gen.acc:m1	nazwa_pospolita	
lisów	lis:Sm1.m2	subst:pl:gen:m2	nazwa_pospolita	
liści	liść	subst:pl:gen:m3	nazwa_pospolita	
liścia	liść	subst:sg:gen:m3	nazwa_pospolita	
liściach	liść	subst:pl:loc:m3	nazwa_pospolita	
liście	liść	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
liściem	liść	subst:sg:inst:m3	nazwa_pospolita	
liściom	liść	subst:pl:dat:m3	nazwa_pospolita	
liściowi	liść	subst:sg:dat:m3	nazwa_pospolita	
liściu	liść	subst:sg:loc:m3	nazwa_pospolita	
liściu	liść	subst:sg:voc:m3	nazwa_pospolita	
liść	liść	subst:sg:nom.acc:m3	nazwa_pospolita	
liśćmi	liść	subst:pl:inst:m3	nazwa_pospolita	
mchach	mech	subst:pl:loc:m3	nazwa_pospolita	
mchami	mech	subst:pl:inst:m3	nazwa_pospolita	
mchem	mech	subst:sg:inst:m3	nazwa_pospolita	
mchom	mech	subst:pl:dat:m3	nazwa_pospolita	
mchowi	mech	subst:sg:dat:m3	nazwa_pospolita	
mchu	mech	subst:sg:gen:m3	nazwa_pospolita	
mchu	mech	subst:sg:loc:m3	nazwa_pospolita	
mchu	mech	subst:sg:voc:m3	nazwa_pospolita	
mchy	mech	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
mchów	mech	subst:pl:gen:m3	nazwa_pospolita	
mech	mech	subst:sg:nom.acc:m3	nazwa_pospolita	
mgieł	mgła	subst:pl:gen:f	nazwa_pospolita	
mgle	mgła	subst:sg:dat.loc:f	nazwa_pospolita	
mgła	mgła	subst:sg:nom:f	nazwa_pospolita	
mgłach	mgła	subst:pl:loc:f	nazwa_pospolita	
mgłami	mgła	subst:pl:inst:f	nazwa_pospolita	
mgło	mgła	subst:sg:voc:f	nazwa_pospolita	
mgłom	mgła	subst:pl:dat:f	nazwa_pospolita	
mgły	mgła	subst:pl:nom.acc.voc:f	nazwa_pospolita	
mgły	mgła	subst:sg:gen:f	nazwa_pospolita	
mgłą	mgła	subst:sg:inst:f	nazwa_pospolita	
mgłę	mgła	subst:sg:acc:f	nazwa_pospolita	
mrówce	mrówka	subst:sg:dat.loc:f	nazwa_pospolita	zool.
mrówek	mrówka	subst:pl:gen:f	nazwa_pospolita	zool.
mrówka	mrówka	subst:sg:nom:f	nazwa_pospolita	zool.
mrówkach	mrówka	subst:pl:loc:f	nazwa_pospolita	zool.
mrówkami	mrówka	subst:pl:inst:f	nazwa_pospolita	zool.
mrówki	mrówka	subst:pl:nom.acc.voc:f	nazwa_pospolita	zool.
mrówki	mrówka	subst:sg:gen:f	nazwa_pospolita	zool.
mrówko	mrówka	subst:sg:voc:f	nazwa_pospolita	zool.
mrówkom	mrówka	subst:pl:dat:f	nazwa_pospolita	zool.
mrówką	mrówka	subst:sg:inst:f	nazwa_pospolita	zool.
mrówkę	mrówka	subst:sg:acc:f	nazwa_pospolita	zool.
nieb	niebo	subst:pl:gen:n:ncol	nazwa_pospolita	
nieba	niebo	subst:pl:nom.acc.voc:n:ncol	nazwa_pospolita	
nieba	niebo	subst:sg:gen:n:ncol	nazwa_pospolita	
niebach	niebo	subst:pl:loc:n:ncol	nazwa_pospolita	
niebami	niebo	subst:pl:inst:n:ncol	nazwa_pospolita	
niebem	niebo	subst:sg:inst:n:ncol	nazwa_pospolita	
niebie	niebo	subst:sg:loc:n:ncol	nazwa_pospolita	
niebo	niebo	subst:sg:nom.acc.voc:n:ncol	nazwa_pospolita	
niebom	niebo	subst:pl:dat:n:ncol	nazwa_pospolita	
niebu	niebo	subst:sg:dat:n:ncol	nazwa_pospolita	
niedźwiedzi	niedźwiedź	subst:pl:gen:m2	nazwa_pospolita	zool.
niedźwiedzia	niedźwiedź	subst:sg:gen.acc:m2	nazwa_pospolita	zool.
niedźwiedziach	niedźwiedź	subst:pl:loc:m2	nazwa_pospolita	zool.
niedźwiedziami	niedźwiedź	subst:pl:inst:m2	nazwa_pospolita	zool.
niedźwiedzie	niedźwiedź	subst:pl:nom.acc.voc:m2	nazwa_pospolita	zool.
niedźwiedziem	niedźwiedź	subst:sg:inst:m2	nazwa_pospolita	zool.
niedźwiedziom	niedźwiedź	subst:pl:dat:m2	nazwa_pospolita	zool.
niedźwiedziowi	niedźwiedź	subst:sg:dat:m2	nazwa_pospolita	zool.
niedźwiedziu	niedźwiedź	subst:sg:loc:m2	nazwa_pospolita	zool.
niedźwiedziu	niedźwiedź	subst:sg:voc:m2	nazwa_pospolita	zool.
niedźwiedź	niedźwiedź	subst:sg:nom:m2	nazwa_pospolita	zool.
ogień	ogień	subst:sg:nom.acc:m3	nazwa_pospolita	
ogni	ogień	subst:pl:gen:m3	nazwa_pospolita	
ognia	ogień	subst:sg:gen:m3	nazwa_pospolita	
ogniach	ogień	subst:pl:loc:m3	nazwa_pospolita	
ogniami	ogień	subst:pl:inst:m3	nazwa_pospolita	
ognie	ogień	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
ogniem	ogień	subst:sg:inst:m3	nazwa_pospolita	
ogniom	ogień	subst:pl:dat:m3	nazwa_pospolita	
ogniowi	ogień	subst:sg:dat:m3	nazwa_pospolita	
ogniu	ogień	subst:sg:loc:m3	nazwa_pospolita	
ogniu	ogień	subst:sg:voc:m3	nazwa_pospolita	
ogniów	ogień	subst:pl:gen:m3	nazwa_pospolita	daw.
nieopadająca	opadać	pact:sg:nom.voc:f:imperf:neg		
nieopadające	opadać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nieopadające	opadać	pact:sg:nom.acc.voc:n:imperf:neg		
nieopadającego	opadać	pact:sg:acc:m1.m2:imperf:neg		
nieopadającego	opadać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nieopadającej	opadać	pact:sg:gen.dat.loc:f:imperf:neg		
nieopadającemu	opadać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nieopadający	opadać	pact:pl:nom.voc:m1:imperf:neg		
nieopadający	opadać	pact:sg:acc:m3:imperf:neg		
nieopadający	opadać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nieopadających	opadać	pact:pl:acc:m1:imperf:neg		
nieopadających	opadać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nieopadającym	opadać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nieopadającym	opadać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nieopadającymi	opadać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nieopadającą	opadać	pact:sg:acc.inst:f:imperf:neg		
nieopadana	opadać	ppas:sg:nom.voc:f:imperf:neg		
nieopadane	opadać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nieopadane	opadać	ppas:sg:nom.acc.voc:n:imperf:neg		
nieopadanego	opadać	ppas:sg:acc:m1.m2:imperf:neg		
nieopadanego	opadać	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
nieopadanej	opadać	ppas:sg:gen.dat.loc:f:imperf:neg		
nieopadanemu	opadać	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
nieopadani	opadać	ppas:pl:nom.voc:m1:imperf:neg		
nieopadania	opadać	ger:pl:nom.acc:n:imperf:neg		
nieopadania	opadać	ger:sg:gen:n:imperf:neg		
nieopadaniach	opadać	ger:pl:loc:n:imperf:neg		
nieopadaniami	opadać	ger:pl:inst:n:imperf:neg		
